Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Keilak Refugees,2026-06-01,0.4519113826427616,0.08666666666666667
SDN,Keilak Refugees,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Keilak Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Keilak Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Keilak Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Keilak Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Keilak Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kelemando,2026-01-01,0.6008418401549682,0.8961111111111112
SDN,Kelemando,2026-02-01,0.6439167437556982,0.7566666666666667
SDN,Kelemando,2026-03-01,0.5761106337682176,0.28
SDN,Kelemando,2026-04-01,0.5591586529586526,0.6633333333333333
SDN,Kelemando,2026-05-01,0.4708463972969766,0.19
SDN,Kelemando,2026-06-01,0.44673508462847533,0.32
SDN,Kelemando,2026-07-01,0.40003772070092003,0.07
SDN,Kelemando,2026-08-01,0.3811899299310968,0.4716666666666667
SDN,Kelemando,2026-09-01,0.34809325804290947,0.35161111111111115
SDN,Kelemando,2026-10-01,0.36869160566801107,0.4533333333333333
SDN,Kelemando,2026-11-01,0.3963804389416256,0.7033333333333334
SDN,Kelemando,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Kereneik,2026-01-01,0.49831762968015125,0.9633333333333334
SDN,Kereneik,2026-02-01,0.579750906353031,0.92
SDN,Kereneik,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Kereneik,2026-04-01,0.5223488041941207,0.34
SDN,Kereneik,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Kereneik,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Kereneik,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kereneik,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Kereneik,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kereneik,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kereneik,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kereneik,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kernoi,2026-01-01,0.6030205151475605,0.7152777777777778
SDN,Kernoi,2026-02-01,0.6072729690442157,0.5966666666666667
SDN,Kernoi,2026-03-01,0.5634786718594356,0.4866666666666667
SDN,Kernoi,2026-04-01,0.5219718473779855,0.4866666666666667
SDN,Kernoi,2026-05-01,0.505364719818982,0.4033333333333333
SDN,Kernoi,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Kernoi,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kernoi,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kernoi,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kernoi,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kernoi,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kernoi,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Khartoum,2026-01-01,0.42197807351117383,0.9466666666666667
SDN,Khartoum,2026-02-01,0.5512637481289195,0.9333333333333333
SDN,Khartoum,2026-03-01,0.533215577690458,0.6611111111111111
SDN,Khartoum,2026-04-01,0.5288422152558075,0.5133333333333333
SDN,Khartoum,2026-05-01,0.5084353128613821,0.2
SDN,Khartoum,2026-06-01,0.4519113826427616,0.21
SDN,Khartoum,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Khartoum,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Khartoum,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Khartoum,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Khartoum,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Khartoum,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Khartoum, UmDurman, Um Bada",2026-01-01,0.636666647546942,0.6966666666666667
SDN,"Khartoum, UmDurman, Um Bada",2026-02-01,0.5288943338221824,0.6733333333333333
SDN,"Khartoum, UmDurman, Um Bada",2026-03-01,0.538758708458217,0.7033333333333334
SDN,"Khartoum, UmDurman, Um Bada",2026-04-01,0.48799533019671687,0.42333333333333334
SDN,"Khartoum, UmDurman, Um Bada",2026-05-01,0.5084353128613821,0.42
SDN,"Khartoum, UmDurman, Um Bada",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Khartoum, UmDurman, Um Bada",2026-07-01,0.40637776532380304,0.07
SDN,"Khartoum, UmDurman, Um Bada",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Khartoum, UmDurman, Um Bada",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Khartoum, UmDurman, Um Bada",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Khartoum, UmDurman, Um Bada",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Khartoum, UmDurman, Um Bada",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kosti,2026-01-01,0.4268968993036103,0.9433333333333334
SDN,Kosti,2026-02-01,0.5512637481289195,0.8966666666666666
SDN,Kosti,2026-03-01,0.533215577690458,0.6677777777777777
SDN,Kosti,2026-04-01,0.5288422152558075,0.5133333333333333
SDN,Kosti,2026-05-01,0.5084353128613821,0.2
SDN,Kosti,2026-06-01,0.4519113826427616,0.21
SDN,Kosti,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kosti,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kosti,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kosti,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kosti,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kosti,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kubum,2026-01-01,0.5437248852093497,0.8766666666666667
SDN,Kubum,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Kubum,2026-03-01,0.5349618775450425,0.33
SDN,Kubum,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Kubum,2026-05-01,0.5113920395478732,0.36
SDN,Kubum,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Kubum,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Kubum,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Kubum,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Kubum,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kubum,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kubum,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Kulbus,2026-01-01,0.299227633600331,0.9233333333333333
SDN,Kulbus,2026-02-01,0.35573094499147495,0.9166666666666666
SDN,Kulbus,2026-03-01,0.41882873549793626,0.8948809523809524
SDN,Kulbus,2026-04-01,0.5120828653241537,0.9633333333333334
SDN,Kulbus,2026-05-01,0.5220843870357786,0.4166666666666667
SDN,Kulbus,2026-06-01,0.4642094708151406,0.22
SDN,Kulbus,2026-07-01,0.4382084158037886,0.06666666666666667
SDN,Kulbus,2026-08-01,0.3954625584573716,0.295
SDN,Kulbus,2026-09-01,0.3755276307069666,0.212
SDN,Kulbus,2026-10-01,0.38813139513381045,0.4475
SDN,Kulbus,2026-11-01,0.4401472316210298,0.5805555555555555
SDN,Kulbus,2026-12-01,0.511574678194662,0.83
SDN,Kutum,2026-01-01,0.644973614275564,0.6633333333333333
SDN,Kutum,2026-02-01,0.4811285281931753,0.6233333333333333
SDN,Kutum,2026-03-01,0.538758708458217,0.8666666666666667
SDN,Kutum,2026-04-01,0.48417837514494433,0.49666666666666665
SDN,Kutum,2026-05-01,0.5084353128613821,0.42
SDN,Kutum,2026-06-01,0.44809442759098905,0.07666666666666666
SDN,Kutum,2026-07-01,0.40637776532380304,0.06333333333333334
SDN,Kutum,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Kutum,2026-09-01,0.3719597909165476,0.26966666666666667
SDN,Kutum,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Kutum,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Kutum,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,"Kutum, Tawila",2026-01-01,0.6949525261314365,0.6333333333333333
SDN,"Kutum, Tawila",2026-02-01,0.7806976562779249,0.77
SDN,"Kutum, Tawila",2026-03-01,0.5883865929363308,0.6233333333333333
SDN,"Kutum, Tawila",2026-04-01,0.6195631339370472,0.82
SDN,"Kutum, Tawila",2026-05-01,0.5893632653464886,0.18
SDN,"Kutum, Tawila",2026-06-01,0.4880443467853774,0.09666666666666666
SDN,"Kutum, Tawila",2026-07-01,0.43578740377818026,0.19
SDN,"Kutum, Tawila",2026-08-01,0.3987320100378546,0.36
SDN,"Kutum, Tawila",2026-09-01,0.35941258748281507,0.19644444444444445
SDN,"Kutum, Tawila",2026-10-01,0.365789435103206,0.4910555555555555
SDN,"Kutum, Tawila",2026-11-01,0.3963804389416256,0.7
SDN,"Kutum, Tawila",2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Madeinat al gedaref,2026-01-01,0.3190019775135013,0.9816666666666667
SDN,Madeinat al gedaref,2026-02-01,0.33911830539276383,0.9216666666666666
SDN,Madeinat al gedaref,2026-03-01,0.41882873549793626,0.8966666666666666
SDN,Madeinat al gedaref,2026-04-01,0.5293012912239166,0.9533333333333334
SDN,Madeinat al gedaref,2026-05-01,0.5596251554181687,0.2733333333333333
SDN,Madeinat al gedaref,2026-06-01,0.4672318472477735,0.17333333333333334
SDN,Madeinat al gedaref,2026-07-01,0.4382536369679174,0.18666666666666668
SDN,Madeinat al gedaref,2026-08-01,0.3954625584573716,0.36666666666666664
SDN,Madeinat al gedaref,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Madeinat al gedaref,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Madeinat al gedaref,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Madeinat al gedaref,2026-12-01,0.4809287919276566,0.86
SDN,Madeinat kassala,2026-01-01,0.34957041673715855,0.88
SDN,Madeinat kassala,2026-02-01,0.3839402825357479,0.6518015873015873
SDN,Madeinat kassala,2026-03-01,0.4552049546905033,0.9099550264550266
SDN,Madeinat kassala,2026-04-01,0.5204319372806682,0.9033333333333333
SDN,Madeinat kassala,2026-05-01,0.5220843870357786,0.25666666666666665
SDN,Madeinat kassala,2026-06-01,0.4642094708151406,0.22333333333333333
SDN,Madeinat kassala,2026-07-01,0.4382084158037886,0.07
SDN,Madeinat kassala,2026-08-01,0.3954625584573716,0.295
SDN,Madeinat kassala,2026-09-01,0.3755276307069666,0.212
SDN,Madeinat kassala,2026-10-01,0.38813139513381045,0.4475
SDN,Madeinat kassala,2026-11-01,0.4401472316210298,0.5805555555555555
SDN,Madeinat kassala,2026-12-01,0.511574678194662,0.83
SDN,Medani al kubra,2026-01-01,0.5136006695853154,0.9466666666666667
SDN,Medani al kubra,2026-02-01,0.579750906353031,0.8666666666666667
SDN,Medani al kubra,2026-03-01,0.5441233627169298,0.38666666666666666
SDN,Medani al kubra,2026-04-01,0.5197252865052246,0.56
SDN,Medani al kubra,2026-05-01,0.5113920395478732,0.36333333333333334
SDN,Medani al kubra,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Medani al kubra,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Medani al kubra,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Medani al kubra,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Medani al kubra,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Medani al kubra,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Medani al kubra,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Melit,2026-01-01,0.531408326204118,0.66
SDN,Melit,2026-02-01,0.6907530127996444,0.8233333333333334
SDN,Melit,2026-03-01,0.8352221159520368,0.46
SDN,Melit,2026-04-01,0.9469385420093198,0.62
SDN,Melit,2026-05-01,0.545295070776985,0.26666666666666666
SDN,Melit,2026-06-01,0.5926874634841555,0.18333333333333332
SDN,Melit,2026-07-01,0.5625331490242688,0.10333333333333333
SDN,Melit,2026-08-01,0.4489541145102182,0.08333333333333333
SDN,Melit,2026-09-01,0.38190846529897543,0.18333333333333332
SDN,Melit,2026-10-01,0.3916992349242295,0.7133333333333334
SDN,Melit,2026-11-01,0.4364360609878541,0.6366666666666667
SDN,Melit,2026-12-01,0.5135913334222934,0.8275
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-01-01,0.6102443044460529,0.76
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-02-01,0.5728909789670733,0.6366666666666667
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-03-01,0.5266434688549915,0.4866666666666667
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-04-01,0.5134735340410284,0.51
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-05-01,0.5084353128613821,0.3566666666666667
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-06-01,0.4519113826427616,0.07666666666666666
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-07-01,0.40637776532380304,0.056666666666666664
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-08-01,0.3954625584573716,0.41900793650793655
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-09-01,0.3719597909165476,0.26388888888888884
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-10-01,0.36967775670454844,0.43166666666666664
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-11-01,0.3963804389416256,0.7316666666666667
SDN,"Melit, Um kadadah, Al koma, Al malha",2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Mershing,2026-01-01,0.5934800658229596,0.8702777777777779
SDN,Mershing,2026-02-01,0.5964149140796221,0.71
SDN,Mershing,2026-03-01,0.5634786718594356,0.38
SDN,Mershing,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Mershing,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Mershing,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Mershing,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Mershing,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Mershing,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Mershing,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Mershing,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Mershing,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Merwoe,2026-01-01,0.49021004509099037,0.9466666666666667
SDN,Merwoe,2026-02-01,0.588463666687057,0.87
SDN,Merwoe,2026-03-01,0.5599069236214792,0.4033333333333333
SDN,Merwoe,2026-04-01,0.5309834499759412,0.35333333333333333
SDN,Merwoe,2026-05-01,0.505364719818982,0.24333333333333335
SDN,Merwoe,2026-06-01,0.4519113826427616,0.24
SDN,Merwoe,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Merwoe,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Merwoe,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Merwoe,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Merwoe,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Merwoe,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Mukjar,2026-01-01,0.4996686156821687,0.9733333333333334
SDN,Mukjar,2026-02-01,0.579750906353031,0.9766666666666667
SDN,Mukjar,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Mukjar,2026-04-01,0.5223488041941207,0.34
SDN,Mukjar,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Mukjar,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Mukjar,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Mukjar,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Mukjar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Mukjar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Mukjar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Mukjar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Mukjar & Um Dukhun,2026-01-01,0.636666647546942,0.6966666666666667
SDN,Mukjar & Um Dukhun,2026-02-01,0.5288943338221824,0.6733333333333333
SDN,Mukjar & Um Dukhun,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Mukjar & Um Dukhun,2026-04-01,0.48799533019671687,0.42333333333333334
SDN,Mukjar & Um Dukhun,2026-05-01,0.5084353128613821,0.42
SDN,Mukjar & Um Dukhun,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Mukjar & Um Dukhun,2026-07-01,0.40637776532380304,0.07
SDN,Mukjar & Um Dukhun,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Mukjar & Um Dukhun,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Mukjar & Um Dukhun,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Mukjar & Um Dukhun,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Mukjar & Um Dukhun,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,N. Kordofan State Refugees,2026-01-01,0.6129703684311618,0.7366666666666667
SDN,N. Kordofan State Refugees,2026-02-01,0.5903667242931726,0.77
SDN,N. Kordofan State Refugees,2026-03-01,0.5182487205174207,0.4666666666666667
SDN,N. Kordofan State Refugees,2026-04-01,0.5221081798228489,0.84
SDN,N. Kordofan State Refugees,2026-05-01,0.505364719818982,0.31666666666666665
SDN,N. Kordofan State Refugees,2026-06-01,0.4519113826427616,0.08666666666666667
SDN,N. Kordofan State Refugees,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,N. Kordofan State Refugees,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,N. Kordofan State Refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,N. Kordofan State Refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,N. Kordofan State Refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,N. Kordofan State Refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,New Halfa,2026-01-01,0.4289135545312417,0.9166666666666666
SDN,New Halfa,2026-02-01,0.5314894042157494,0.9
SDN,New Halfa,2026-03-01,0.530193201257825,0.6566666666666666
SDN,New Halfa,2026-04-01,0.5288422152558075,0.51
SDN,New Halfa,2026-05-01,0.5084353128613821,0.2
SDN,New Halfa,2026-06-01,0.4519113826427616,0.21
SDN,New Halfa,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,New Halfa,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,New Halfa,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,New Halfa,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,New Halfa,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,New Halfa,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Nitega,2026-01-01,0.5934800658229596,0.8702777777777779
SDN,Nitega,2026-02-01,0.5964149140796221,0.71
SDN,Nitega,2026-03-01,0.5634786718594356,0.38
SDN,Nitega,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Nitega,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Nitega,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Nitega,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Nitega,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Nitega,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Nitega,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Nitega,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Nitega,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,North Delta,2026-01-01,0.5934800658229596,0.8477777777777779
SDN,North Delta,2026-02-01,0.6094646287166853,0.7666666666666667
SDN,North Delta,2026-03-01,0.5634786718594356,0.37666666666666665
SDN,North Delta,2026-04-01,0.5219718473779855,0.4866666666666667
SDN,North Delta,2026-05-01,0.505364719818982,0.4033333333333333
SDN,North Delta,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,North Delta,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,North Delta,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,North Delta,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,North Delta,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,North Delta,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,North Delta,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Northern State IDPs,2026-01-01,0.5202798152610542,0.9266666666666666
SDN,Northern State IDPs,2026-02-01,0.5811018923550484,0.7908333333333334
SDN,Northern State IDPs,2026-03-01,0.5441233627169298,0.3466666666666667
SDN,Northern State IDPs,2026-04-01,0.5197252865052246,0.6266666666666667
SDN,Northern State IDPs,2026-05-01,0.5113920395478732,0.35
SDN,Northern State IDPs,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Northern State IDPs,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Northern State IDPs,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Northern State IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Northern State IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Northern State IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Northern State IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Nyala janoub,2026-01-01,0.641338269023948,0.66
SDN,Nyala janoub,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Nyala janoub,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Nyala janoub,2026-04-01,0.48799533019671687,0.47
SDN,Nyala janoub,2026-05-01,0.5084353128613821,0.42
SDN,Nyala janoub,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Nyala janoub,2026-07-01,0.40637776532380304,0.07
SDN,Nyala janoub,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Nyala janoub,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Nyala janoub,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Nyala janoub,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Nyala janoub,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Nyala shimal,2026-01-01,0.641338269023948,0.6533333333333333
SDN,Nyala shimal,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Nyala shimal,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Nyala shimal,2026-04-01,0.48799533019671687,0.47
SDN,Nyala shimal,2026-05-01,0.5084353128613821,0.42
SDN,Nyala shimal,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Nyala shimal,2026-07-01,0.40637776532380304,0.07
SDN,Nyala shimal,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Nyala shimal,2026-09-01,0.3719597909165476,0.26388888888888884
